building_id,total_price
qRsUnsQjkHxC08tV,3347957.3639487554
GfBIDRk99ZaIie9s,24342581.760730762
gRItfWCGauE7iNer,6867785.955119213
t8ERwnG3dyTRh0Fe,4896201.68972361
kk1SMiE1x4hdm6JJ,5530990.702717367
uukMdrbYD3dLEDFV,2797922.956619558
gV4VqqnZ8IsdSSKh,2146912.633888197
oWpyAjfrXpUZdHXG,4532612.083042394
uw61Go44Vs5uOfpT,1620749.4901548792
doQbSdB4uvTyBL7D,5215773.364125332
L24WEdzMqPBTO0dV,13435858.222043877
tkHEfGyBBQavpORO,12125907.739616988
TQVqAPSCnUFzIcEw,153723033.211132
DvpQtC5ZJmpg9hzS,5535771.384207014
QPF1QehoX3yYZOO2,9799074.78515951
sVhh8nchfG1L1bkX,11225577.91985466
Lftxj5vHe6sowSkg,2784077.6105842255
LhOetaO2DR6UFbFo,404795.3472953915
FbQlomTcBPeQbTJT,13869195.979661636
EtnCggB8EU6bPfGR,5611845.1405487945
Hy1RZCPQDTJPNO8w,14044557.289959325
UO3RYh3CHSyrzjK6,703204.2732787604
waChu7wePC0KXGPP,7922672.8260087995
tKCY4DY8fcE2lv5X,6543654.75164425
LoebKb5x17NFxfs0,5255572.2014131285
KfyvrTaF9M20asFc,4249720.178237083
Cdyr9f3sTMdmyGGY,9713603.393213661
bp70U5tbL3l6wzkP,7485088.263861148
rujfJd8a8cLbVF1d,49055566.9231459
eM4tN1D5zoZEHNIU,4259974.164441854
H0piQCek0iQogAUv,5358745.655769252
iRNpL9iK1Jw8Q267,2191184.873479779
MIfbd35Y6tjNpmrF,1133147.1363794778
U1TPM1MRuXbEK5HQ,1854381.104056478
c3upgPpZBEwUJKN3,734224.5431522235
ohiMuZrpVDhvwPjA,3074059.5586019815
QQA9SUgwHA1Mkfty,2957443.8351497664
yLPQKrnx8vro7boA,14384021.684180003
Pe2dVmrOkdkVbaWW,908844.1004369769
PKJTqHugi5sBhCib,5119366.319243175
DQ8ELLsAxvaPAkiA,38097976.578174345
JoIIWZD401NJbvso,73040885.76811756
jVu04zGAg1kjk7Qx,26639635.466609772
GjjA375SrIpmCiA0,7704554.573940945
TU4anwI0d2i3p0aA,3129354.049221943
qRBxDbd39pely2Ns,1099926.7464733692
uBaBWjXRLxpsprkk,7433956.511794434
Q5TkDpG0GXOvASnf,5600079.018390572
wksqjc4rnFQx2qy9,2096501.4181504718
QoaVTntcD1KtTASq,2532549.236469981
YVDaNMwibnBd8I8h,1252133.252629244
y6NEhj5tibc5wn8b,9323040.634912912
VDOWxW2f8Vaf9pcC,3715413.774942431
tvH370bq7VHfYMzC,40994316.992275625
y3JYwAP8dGbVuiKT,8139043.325308942
V0bZwU3HnKt7fPzF,4454923.848724058
rPIEGs89q761IQo8,4588143.954291601
U3eg7ZlIcqA1zj5E,2611085.1963478485
ngPtd0urxXyOXTHM,11302442.831200674
zWZ45gScMl5YeE2F,7521079.757334967
zLZ0Hu36EXYyLseS,2019214.1733798273
H4mZIX3OUdLddqBL,116206005.435761
HiUOglkfVBU3bQYP,81228966.61111845
tQZe2wwl5fOeeuzg,164650540.6475906
IGnVSlkTMIYJ6vx8,1135297.875015948
ycSjQMSROCW52Aqn,758322.1149226057
DAi2jvdp7NlvWCw2,2580520.046226206
v5LZMfSkGTGDdVOd,855635.2920904034
O4SlRt1MUoy4Fo6s,1578081.595071107
yrbGBxrz8KKbHqso,3291687.966816177
bpC4LIwZ9ZQDlCuR,8469713.03137637
xlzV6WhJDdsqtkvo,4853765.803574457
biYQQ4JaO60GKjuH,5987230.450404852
pBEJuEPRKqtf2s4h,9278943.798334925
F9qzvvNC3HwJy17A,7897499.7779004425
uAbpEGLknsMkwFXq,3338477.040265045
vLXxdFpOa8P5aEV4,23102817.18399118
YGRXrXkXO92uS7DB,6176391.55375862
f9oHMPEFzc7nPq8z,5127211.847614667
xlFLzmtJN5dM4SzR,15743608.026769703
FFhXlzPQlmcXqczI,17969930.87810663
Q4xgiC67vovDrqNe,10766948.71319208
Ck32GQVyo8AD340R,12272775.737049175
dKIUZZEXi73msf81,1925989.1225927358
fVWRGsUdxV3rW02P,2829817.4674266996
AEcyApLSJDOULxUK,10731626.877882877
b6ZqDCrikOKiEo7K,3614520.8918506387
oa3FsYYLhQuT7qaw,5097163.6089988295
xkiwIgkojaisfUcB,39422796.327529505
FA9IFCw6HTZ2YBq0,1215219.2609224403
d2SC1cweHdf6APx1,4056236.298212086
KK286KrdfAf7pg2T,10314983.92169924
Iz9qkq2qLOAr7gzg,5335820.340196491
nW7dAWs3gb3OEuC9,6161929.027175719
cxndCGOVM1HNhb3O,14590568.977541426
bYkoekfHVkt0xSHy,8487136.862471065
DlqbtNn1SYor0B1H,735877.8622321337
s5SsPi2CWPPqcuvz,5570871.418877596
HZLUJ66NMHQ9PEy9,4590309.086682877
FHctV4K1LkukbRlj,2561703.7386325714
OxpXIZfd7CcJ01Zl,2581528.3614321663
IXfgjtvuoJaWlMMx,355204.5328526139
veTu5WOJ0FdKKc7r,36485369.4035783
KdVl7Pk2SyRVOahs,4099132.7956228643
REEnlgV1YLCbhpy9,10644594.683938637
BCZWPFcbMz8ZEAj6,3619708.7985803164
ZKw2z7SzzsDKLtOe,5731185.606313377
lY7J7wX6AqrUrSxD,22338284.622841667
YzC0jOf76Jbp5lPj,11383912.989962587
mdoqrKdJxvJjjekF,4039624.638561408
wLl0we9YVMQm1Vgz,4085647.160180724
tEK6x3fRsCzASJ1A,4905632.581263904
uXHydXGGCqgKQk7G,29119944.3813115
d1bCUYfqYCTkna8Y,5054870.533605244
wpURNcx6xngqKmqV,4858582.046051239
TJafFm0XAf0KUr9l,4415291.592446804
OoCnIrBQPPHwQyXL,10983195.135994382
FV5K653DBuWEdZ8F,2123420.315454264
XmsIJzVvgojD7Vnv,60568088.952963516
bMvwQDTDK4qEqjoc,14879826.978058992
NFunPXlG2KW6WY4r,6521355.2046212675
ZOs7eJ3opBDJoy0t,14246012.279087115
PHhvlkPtX2hvAVD6,5509211.258499332
ONW3jLAQcvFpm7di,20385239.676288977
fRhWEweKQnytT7PY,323410.61655452085
l9twT3T1liHCnXwH,7831488.264500234
fHD8IA9OdNxym2nb,5206888.299338137
UKGQBZO0gVvcXpXg,5030348.095691408
XZdJFFGeqKGVftCu,8980719.053247746
hsmVjLHstGXPLLJY,2266131.966713508
v36dK4uh5pn2CXVI,54425873.77431028
QsVibhfzLVh5Tc2Z,3918894.9572437857
jadbtQA6LFOQH3Rp,12636668.72705947
DnvDXdzG53GyixmX,15490849.021509752
KOpuWNOC1ClckPsN,4639192.723769113
tsLi5uVIWHAva2Ac,5900401.02196972
zxtWeU9AfHz3jEo9,11362995.751326157
HwlXHBnQmxxIkDsa,1277636.835204965
WQZxtHQJLFnaqA53,7311832.558075434
VWnoKaMIgNStmCJW,16552602.412417643
hyHo7tai3884uaIR,1854118.4213278578
qReDb5FCT67YcBQF,16081704.404097613
q4wW4oVhwNyLB1sF,20162922.028656356
waTWiohBS9hpAT0P,10902793.505488764
ybxTssNsKHeYeeKj,72170211.44519296
J5nytquQ1OduiXic,13194410.60245508
K3CnT1AcmOYdmklZ,3929753.7409870247
MayXnFPSauPBbWpZ,7344835.251823041
KqRmdCURDO3A7VOk,2875411.797124131
mZzNbx1dqss3dJ9S,7462165.861639049
iJy6WErBUNuuYaUR,14786141.815795938
mPIf4EMkM9KOVwr0,5113974.914048321
YmSqouYpozRRL3wD,9018618.043129718
Pd5JOdLHAyGNRdjp,4011029.741093986
lye3R87iNGYQ3m8Z,3898924.1362807592
z37uGFBoSDlxi3WR,17334229.2989383
KIkR0iP78up6NH4X,1104597.0414848686
BkVVUV4zXFiOJ5PX,3313295.584651152
tHLbrAAvaF2mGZNl,130122193.242526
oNAOfFCwbQJcv7va,21584584.52762967
TqZNzPKtmjJdIe5Y,83886923.53006822
X7OtJQuCZgXq5490,12794128.63877271
jaPXtdU7XqWvaunh,2255525.5412090924
iXKcm4w5e8lRCGiW,9816321.702366339
rNU5iAAGc80SZhNM,4227755.001327404
kO9gk5yWZ1R2g3pB,2483343.337062693
AMVmaZaDDlfZzgjB,957338.7474642374
nRbBq78wYJIUDosO,8207149.660527284
z7s3jjEjLUuIVAH8,1640923.6430059238
W5bbiXuy71CuHRFW,6481297.696757082
AI9ONRZ8NoJUshha,6566182.871707879
rL2CnFtahm0Mkn29,9183199.155561278
HrCrSj2A2MmnYDFY,5802004.077075839
orucoKDMu8GrC4j5,1612307.9012279932
txXRWdPgXW32cINE,865983.3373077664
gF6uO16iolMjKlwe,4083770.0446913764
xeSdD0spepOZ82t9,10988173.901128585
TC3jVD0Cww9qWRCp,7391508.410824151
cGtJfswce61ewLw0,3373999.969086677
AanJcjKVc6Y1RjF5,5359260.322474185
teVksts28ax0jzQD,818519.3196057006
df1WdyFkY0UBWUuW,9067071.17718717
sLNtkckcRASa4p1f,6524251.953509291
t7sact8JE15CyIEz,22651348.473340243
lObLlGumKYIQTYUB,5411089.830827211
ghCKTcbVrMkvUsM4,3101791.753732725
YZtnxQtj3a8zvmWG,1962543.627061527
CiFaMC80giuFRvSA,30659916.753694944
tvSBNWC9NwKnUiQL,4999490.722309957
nSv8IacMkKlaKKUP,4656124.573883576
K8QAbxZEFkAWqBEJ,39222948.66279724
WG6oCPuKj97FlPGP,9985710.67836078
NPOQieW0qKviVS3B,13386416.787045965
NkkD63Dd8buAXmdy,1400904.2988058203
bQnO4zjSweIxFzeR,1050618.085679508
EDuM4KAsZmiWgpui,766453.006707434
W9780pxOXPusGsMT,353593.5523934674
Ah2H9TaZjHlHYG1L,4731707.474747656
GmaLeIwTjK0dMMca,1219513.505683688
HiiXLdikLRVIQeom,6516974.614485849
LHUeoVcFvW5I9DrT,18081699.06805692
mdVN2cfMD9tBk2nK,13874368.964499116
pJv4lSc2M9cw2Ugo,1136416.3846449475
FXwX8ECiNhqkkO31,2754163.182400326
SQ8bZ7CEaobzqQI6,10896794.558584128
uJq4U74DBCQBXZVJ,8815639.030839588
vTu5lBO0gSLkkCMh,2615525.498973758
s2glCfrBvcNxdaXS,2147167.1657988154
mMVfIQBKTmKoGdkV,13112194.751727233
fwTKyzZHw6jUni5r,8356456.7054843
e3Yulr0gTSfPOfsA,3008116.326620668
aU49VuBlBg5oXZrn,11831045.997166645
mqBBQjplWimihfLR,18423877.020002525
K3yjFjCMnqdI2oUz,8274135.046749865
Ho0OJkLmcdx1xxhf,18377784.302975528
rKvJQDsXZ0we7rvt,3174336.9613318364
rhxyXA4i9FkoBiz6,28570210.913089324
uHKAa5J1TYcdRxrv,23259293.97260337
oKJtps0dqs4grK08,15699194.349593353
Ckf91oj8YdjL2HdY,16089451.0536728
k3Js6fPErIzADJgJ,1235046.444015794
EBcT9g2p5fev1X4a,5104123.750338671
wrbDBU7UeCJ5aUfW,11560435.344505817
AtazK2tvlJuVX1UG,5468827.124959828
bB5n53kBqYXMxxRQ,32709309.891760107
tCp6ST3WNoGLoccV,2629770.005416802
cOtwRa42AQYEITrM,8820146.724335214
C9jO4Ku5MuViimiw,3010163.9491402404
hTx61Cg78EDNfsLr,4742956.994921927
h4tBDuhhUPW0oTDq,1198459.2918385623
Lnk5hijUXOokbE5y,1976371.6952211433
MN9PIUR4ekeHuKRe,3210381.682012718
lN514SybSEYSwzA4,15081756.649127912
xpmMQK8neciGT5i9,29579028.33808444
h8v2PhjafZX9MiZU,7803858.562593605
bSTTOfZj3PL3n6aD,41791413.770934254
MfqDtuq36ztbI4JL,1313207.2699050345
U8krjKjbTAruRQVB,4418644.407731388
frwDPeVEmIJqtDcV,12278425.765315888
FWCBcq2fmXlEHqBD,2075145.8001782515
r5stz9oMXNKcPD3f,91565821.90150282
HF70zX0bfdoLOpPG,7580532.912410128
c1cNMaOnBtMTejRG,15992325.49721835
vonV5ZhT64Tt0p09,5023474.0761919925
v2MKd1JuIDMODpiy,368478.2116395907
DQcgiqVTmU5tfXxv,5932462.410708615
ivMyrv6RmMzVOiAo,11760236.89974985
djIq41yHOPt6bnN9,30100947.963568587
e2iRyekovrGCx56t,104763569.64071237
kxxryYE9fpe5cNm3,3983798.492999141
GIOclN8t9dRptPtk,6935640.394973993
YJBfstVrDHtpbN20,2681493.7056392157
tas2GPJpiXtCswmG,3084052.000458757
GlM5QoiSrYiGlcoG,151368525.24138576
fJfGRFROzmjsHi88,3290597.93450057
mLe8kQTSA0xEWEed,6418127.09876657
vpKTkctUTdCVArWQ,12242577.347511806
Wp2buqUv7ZiqA3d2,1488216.1668665812
eyLc9PBtwtZAZpvT,3192089.7737765172
X93g5Ra4hV5sgotJ,3792259.6154870447
jhDNkHZjXASvmjbF,8377365.058188558
d17s0yrSCaNDIkIo,4627217.156888658
AXvVFXd0ZVC2gMKp,1918270.2830799886
d2vWrQ9Mde9x3sEc,9558385.098511474
kguByIbXW0je4PCl,236154374.2450467
iKpwWHiOLPCjYGYi,1033285.3772395949
XrnPku9Efrsk7FSI,5796654.157839375
suSV4oEh8PHQ7r4V,3003726.7796598836
F9NYduwLgMOFHHmC,3814697.8667546385
r0ag7vMKqTE9TlH4,1926819.8302846316
M3gt4x8AELmzgRCt,7636496.306531037
gm69pSUNrxETMYwD,3590620.9550870084
kWe1CE4ulTET3roD,4923765.40539041
iT0rDsPso643M96f,5204330.146746873
wdsJc7S1cv4t3jhd,8042574.868863519
ypOQn1mQFhELPa46,1392166.101265348
SwZ1dftcaG7R5HrA,1453085.9649812155
Jv4xNv0g9bsMTXZZ,21661105.80059271
dnd0v9CCT9mGv4FJ,14830454.072312126
LgdRHy6SJbbtvqu5,31356031.69293723
D64rm1WXTST38xNi,1604521.4677917734
QspreynifwMAvo0e,9094175.403475586
r99ETcxOi6PkyKj5,5211931.168975635
GmKT017w9ucdRx2h,1342740.4896984873
NOX8ZX8yv6ovR9Ac,13499807.023114251
zWueO4PtDv1wL1vX,3901947.8157185614
pPIR4O5WobNXvdif,3214356.670177451
M51reaye8VXyLGcd,6012169.885871449
kdNYxKaTTsPcZXeE,71554143.94872867
EDDplL7az57PQj4S,7391088.373946401
gCPc87CrfJakj0BB,1695794.1878630004
CwyNuUNOpAsmAYwc,50275382.00825307
ytzUj7nA3pffrTTH,1062428.2214055317
XmkgYipTBLGEtMuf,868207.4594317944
l5olEUq7ehcMEZBt,3204236.181585081
fFOIfXp0oqh7aFvz,6462736.716140156
VQGRk2KIKlqp9JwT,55474818.05407463
hhz8Ba5lPOGqadGC,23498879.908659603
wzz02HwyyhdzDSQn,3515374.6135004847
UelXee2FjN7lCZJf,11875077.738237128
fKDGZbPOZhUv7JqH,11453148.807464536
ihmbVUfWX3szeJo5,5935148.396942785
fYmF2Q3MTcE2KfOt,1659474.6120441442
J4qhXFtYBBQVw583,5726821.053432017
NqKAjZbFp6vvyPXC,15720414.562439084
rnVP61eFIT4kF8t8,1637673.2182769054
P6aIH0UIB9BliIyQ,394151.3717900622
tTuC2rLvvCe2gIyd,9494536.669424977
KSYJIrVRanhhCtHo,2296240.797302954
UiBzMfufefSOfKqd,1423013.110322337
Nuthwbgy1u0MPb9M,4917201.3231575545
cSFEqvPMMVZOstjB,4633243.2883212725
JqniAKEaRGvlRcC7,764892.4966851516
nRf2XhZQiRmsmzsq,2983629.104655436
lEbsHejOcGZJ9spU,5061123.233268453
CwsN7ZYQ2870xJoD,2834338.643917633
oUXategqX8XtAMsF,17675279.79515365
wyQ2zMXdfYngeC3H,14346436.469965275
KFqV5LsSt4nvHorc,9528252.202647269
fcdyHcyAw4JMEtgk,1235418.3854281828
dxnngbTvRlfIxre6,12129633.508329444
FIbniSXTd1vrP2bk,2820946.6410474
We98JcdpAEQX7MQc,5652511.978616437
QNyNZspCWL7BimVD,5717588.2515664
M4eld6tD0VKlrmQ4,611927.7077824761
XitXY7kaVYMWjoJQ,1539711.0054667129
lNU3qCF2FJNP3dsy,41033949.87882013
Re8idTQoDOnGS7rU,113495844.27144186
Nn35DsQPe1lCQ7Gc,4764063.453622599
GnyG5wf0SV8tYAnU,1150501.1831085766
Pc5dGtxTmk4cQWLe,8600735.635217015
WOiUwaEiMc5XJD5Q,2480908.159157721
K01yC2su9dwa17Lu,28916135.032369167
cNJkPy2tHgKEGTAI,24076632.949666347
qkwuehsuUd2VS73z,1527651.5577394578
uCMOgEaD11dgW0cZ,25151437.803512685
Cpvn5TL4jxQCI84w,6764604.176212279
SwFQEmPrTSYkWjQf,2299585.201315438
ABMm8GCMcqqR1NgZ,2424285.041596044
HlGvQFZ8yPSUMJcs,526854.2378504036
maWs44pk56kVYrps,583270.837682599
kG3BWfKbwjjOBORT,3613144.751878393
LDeShOT0narfmJHA,7044305.435469395
NlFuw1GWvE3Ce9nb,6912530.219132592
sq6AqiKIWFwz4Xy6,8221785.468106803
mnxN0kbMndz2Id0c,4899120.970265833
bYJdZpQ4t898WouO,22410167.41441715
q3I9UZ8LQHDYYctl,353637.915440885
UtSOlOgpVh0fr7yT,11633228.226728141
Y8fPROcOzZSnXN1R,1209673.2576341995
yCEJ86ORCfKbltb8,8218922.530998405
OmvyvMeP3PAgp6Oh,8459986.907148119
cUrW6ZiTR5uifuiC,1042946.797027174
Zcyas2rpvagZ0fGr,1874704.431283252
EQU4uyz98sO1tbb9,3445295.7307212558
SkugbrwFc8C2IsMh,18495068.454724878
ncsTpVt91xvlZ7VO,5032068.363955789
k28rZ9srRh8eFsr7,3482765.1365899886
EalcXRVF12JpiPtb,2392418.836606702
tk7v6mXmXmCU6kKu,10786015.312842803
MiQhqzorNBZxTs1R,6343507.196081586
jI9Ags8loXjWHNRd,4661574.722811273
Bg5xFgftrqcQebVk,25097025.436795056
o3P01QL4Dbe5sH3G,2580642.5983889205
hGOf9R3yKGo0JiQC,3650148.2730274405
wyfuo6iq7uOrbGeP,41171048.207703725
UTYR3AdvjIbcxtUO,6331589.673616587
g47HeMFUY3Ot1kjl,16798350.34423031
QUGsb6QU0xAtkxQ4,7674441.9023766825
ugLWrgAqeteeu3OJ,4825883.495395402
UoIPGjzuxDIDw50B,13405198.475672932
UffRS3V9XUhBZXS2,2445890.14501701
yi6TkcLrkPl2TNrQ,2504593.548847604
thv3VPshTsNVDTjv,1529425.7084318134
Ws0buMfdarQsOh9j,4409382.053977315
ByRZLIGz5SWuQ5zB,8358269.980588649
geUkvlitGIyKOqe1,5431385.602126109
KpLac096rOo1vn9d,2529862.657715775
Kw2mmipISYNAC4YD,7753011.307367119
w26QF18cObxRoXcq,9556974.881286046
ZsahUGZgpMNDg6Xt,546762.6270839492
hlLVtgwDpbEv0mwx,8288047.437301136
Xn9Sz0ohMz8LeHLT,3976928.2024424192
VNmMQoqszUKHRA4U,952226.0724262781
OlrOO030Et2FG1Sz,2533693.4837167724
rmOh4zGWDDwEJGBc,3348204.0778023815
tMOaSJypETSpAi80,96133913.92235342
GgWecFeT6qeWUZXZ,11350650.769590039
Eo8mxELooZfl4cxy,6142033.14508691
ptDJJJcjKsVUIWid,798450.71727706
BtNS8Tp2Xv9MhvHq,1966202.641870037
nrv9bP3wc0iKTfB1,5156293.395702039
hmI3VGVS5YpkZQ6u,6196101.699895949
EOwjDgSkqCeHcj7O,5428356.344094819
n4SGj06E5Ra4qSH2,8683450.423623307
RKLMSGYL1GCN5dOi,4590033.767573694
JHGfjDBpKIBbtcLc,9208029.381106634
vfVF2NdOKfgIkB96,22502999.826924466
ctCwjvpSlm6C0Gpc,3832015.546849172
gmNupI6qUrniiTrB,6238372.495451734
sjvqWYBEOjcOYVNd,5057576.383768538
VEXnYRU2gLnIWVwX,7749823.399331813
Sh843xRvgVRBbBG3,3725928.326294476
e5eYFbKPZmlraalm,3743521.8514722795
l4s3ZIOViIDpUE3B,4650214.24156696
Xqzr83rusZDkWGWF,4445191.341317988
RvpSsdYDRD14HHk4,1925096.1188595316
r2PjFYD4LhJ2UvtT,2696504.3791702436
E1tlZjQ0v1iIr5y4,5122090.516721891
NT1bohykeaMC17Rs,26224039.251089316
CtAkryfmf3fjlRvF,4789658.175914743
Mpj2EeOJfcgN3u1I,5427918.25623154
lGASPiWqYauRLo7f,5396789.322444002
sG6rAiBdJ6dZakiF,6153427.637097683
Bw3cqjQtsxBDmvn5,20208738.445787456
YjzTRi8EAlI0T3Tx,175252113.27190647
c7C7JzapYkOOdCWW,1060347.7170884514
QJfrnCV4096CWsPf,8011647.882298088
lLTSN4ZP1KzvbnjL,48804308.80661988
DryUZMqGqTDmd36Z,6082555.193598742
JiB1f0eK6DUZ6Y3U,2534069.099507472
TsOhxWWS6VHelCSu,4035721.530316519
yeFzHM2h3lELS0jx,14467315.871698646
vGnOvUCLcCIVZ8JB,5663334.821064706
pzjOsE51L0qp4daO,7791058.850934158
Pb1SAFsjuMFdaBgD,7055807.155225649
Y8PJow1nxH7wuAdc,11758270.089127926
jyMA781mMJJA9Nhh,5890703.306526111
EYglDu0Cb5mDgSbB,1254545.2999498523
SUX53OjpfyePV8ro,2010617.3451951302
NQUCecFVj6Ic9pE8,12049122.39703054
iHAM6VuOgXLhMbYa,182849748.96966583
xu637Mu4ZJYWP6DF,12626990.739066
KdHGh9f3MgSIW5Qi,6550587.727169843
ww8H7Z6XgIzXyztW,2669813.628435296
yYbWRctig2TMQ8E3,10816594.676998554
ohsv5ZlxyWxYxaCg,3314801.8007462956
qoZJ5wzS12QK5fbr,6829337.002826522
WzozxEcIRjA1cg1J,125535176.28045163
hWVb0hSu0oXpggXT,2327504.3639201988
yuE4SU7VgspeQCZ4,903091.4276160912
XsyAnfd4neQbynVd,14570204.733768754
l8IEUv4dWJLeBF4S,9114840.990986783
TtaWTkmklRo47sUa,4984743.27039993
nt13jwh092OeeJq3,40687199.43155259
M5Pg0eNS0WPKmxRt,22369819.630607855
rsAu59HXfX85SF9P,3386162.0506426473
R237HIFIr7GWO5eG,489875.30010607385
KmZqJ4ofBY2roIPl,2753808.7408740977
vUh0bC8nD65YT6q8,103922342.62981033
vbCA1MXLDvMaE5TQ,8023166.344550265
RvhLUptXipLdZUvF,12478175.3020326
tB8kac9p4DR21yey,5772798.777963047
UGf0mPJY05iozOa4,9569848.25904917
wFdcRPi4g5eGboOs,8000920.0134540275
XmfMaE2O5af9MUoE,5275819.050849077
RYG7TuZu0fjGeiYn,6137041.238465398
a5tQ5tEkM09FlU2v,8742166.438496703
RoM77Rst33f06T9b,38792966.558384255
Wq7jFLPAEoOxpCT7,2682218.679256371
vvDMTL6IAdZXiHpd,919205.5728906991
LoNb72S81WiNv1QZ,6116112.97487011
o047K7WKHh2n14OK,7768566.153825906
SA3DZPUiMaORBwH3,20439721.576790962
PQPocVLOVgTmM6VT,2247456.912148519
YJmD2PKb72mSmzLp,976892.0215098233
Lja2EuNgUvlWzetA,4575875.489652836
X6ByNiCCmNLinAZf,7603929.019671784
Tz8YlInkMyWrr4ra,9284006.152248325
TVIQBwaf6lWZXcvn,3559240.628257791
UTLOJSgqL03enWiQ,1796484.311424013
apWNgOjTN5jW1D0X,2576028.2989005437
RfzdsvzuLidQ0pSR,1399042.274287858
Q9uMeUTIDtpquTeA,6087427.801937819
wBX5kRX5SMwFCwEb,5266963.498134811
tdsbvhSDd55Z2pYJ,3166113.6444801944
EreSmpiwHAJZjSHK,9346145.423315534
CuP4HQ48117VQSGw,6860388.629164624
XvvYh3rjNdzJPXyr,1608625.1086713066
mpIMusc8ma9u8nEq,74559325.74529792
wCCsN8s3YxvLs5MU,582940.8917301828
rpYA3BgyWnpCsenX,1846684.0615564801
NYSr8TAebJUzvXB3,1848732.463997649
kxcTjg5RT5LWUaiw,10294877.316861562
ItxLlENcCJGxEjWl,23418904.45437018
hbc2v5sFEFQjkDlp,26402914.193092603
siRGtwOKNrfQnF5d,1643088.3025607069
wOarQtYzDsT5yWsF,666626.5171779089
lqTh127CC6feMXd9,73425872.43403496
sZDB4HEcYV2FJFEQ,4758909.929387679
lohn2ebKBtWQjPyA,4774490.056684372
KOGrxv82Lf1TwGs5,4015007.567493992
erTl813C0uOUzrd3,571596.5856157029
xjGueSqdSjPBxjZ0,22120283.52731373
O5oOyjBvorWnQq9N,1773838.173322538
tg3MveTsEGj3DzfD,217019528.48527434
fyYqQ3Nc6j5yq2aX,24332704.567137267
TalM3ZhbR0dq0P4F,22101088.59408218
jdEamHR03ahwFae6,863786.1770847007
BbXgj6z8fK4qjQoz,7755874.158462022
gMF4qmMvF7vKtBDk,24217089.430818427
YHGwSoyrmFws2X8g,7260645.239958813
F2ZclFsbF5n7gEN3,12832035.697230695
e0f1fw1UDj5Wg6Y0,12781708.581048746
TkWMrh0ChsRCiJK8,3694401.7316590915
CiSgudR0HzybKW9Q,9832318.866277343
LSdIxlbIfjm46hMz,822443.579792846
FPVpnuthOGbnhrW3,8300076.666294423
u89sImTcX1gUzK2L,1813109.7230986073
nXECOdV4s2kr10MC,5000236.68248852
WZPGWFtdYU3ZADXB,2822597.751693526
mkZYu8bnZgOclu7n,4319743.984982993
l5gZgXAg4CzstyOO,3266230.5447020354
aQEXY2fr8cIoBNOx,9037231.071731187
fzn7ZzOo93yRLYqA,2859613.80951282
lAJoGxYgOaY5vn6x,8197540.607298949
zhe5EMiZKD1fT2yh,15348586.752596166
hzjoSQOE6gJcQnPx,5095315.994926058
xZnE1G2fyFi0LFZ7,1037142.2511460168
kRr2qWzme447MumZ,9555410.535979202
KU3TF0Gdf4shz0yk,9490370.822553614
HLMpkYj2Xy4ecIuL,1041669.7761737012
mjQrWIBXtR1IJFdD,11356305.490291795
eyyPkumRNMOgbY5Q,7543258.645764102
YE5scrtETc9r2LiQ,3674455.308442704
ZyERqa3IvnMbbGlM,2730110.350854102
nRi1KVA3fHSjGqYY,6870828.724731033
bkwhQqTDY3Qro5NT,2002780.0075173655
lS1rspVpEoVL2GY6,1439987.2129344875
g6sZLBf4uKjdYs6z,10048566.645009272
ffhK7mJBTHhmbdfZ,6161211.400958835
fRFOhYOuOKkvwMS2,1291065.7435932416
fHaYTeujpWvNaKLE,3496570.491357374
VBOJEXWcLqxXFqz7,13669624.224348508
h9EBVXLqUhTZ1HKd,3849833.7731893635
rCPmMwlu4OLZ5Nmg,3010591.0856345063
wDRyCxUAt20JpZLE,2688979.887811712
LLGTXqaCU4nE0SCi,18928964.08345582
WXscJeqKcSn5btyO,3504977.2135928757
GS7N13crm2pABicH,1418790.9546941977
TyOr6YBgWMdTMAIz,281586.1093505686
bUswoa758uRSSELc,22853573.654019687
qHlflmgY8H9OZJa8,5498247.916162884
z54ozokJm5gD5ghF,6044149.411202601
NusbwaeU7c8kScGY,33519507.86924644
SWVECawhwXYblSFL,42824213.51350923
fw0v6wGT4Sq8Ajsg,2870974.5741585284
jHgpBYS4ln4VzWZ6,10159060.210143916
i1Dy2EEadOTzY0oH,12173456.408071257
RjrOqcVWORwnjtlJ,946068321.512321
p15WEMffbiLXOZhv,1594597.2627141126
hnT3qYgHklecwk1T,12726054.588178232
owu9m4gU1XtMWC2U,2592899.7859537066
dy3Ly9rtxxWO5NMA,4674122.322111598
sNRLhlwZ35iwpRdP,664820.0515147956
nnhyrPfohm6YrZOy,1090385.5084381176
JQ1z71CnkiFURZME,1433084.7805889647
mAmhxNIKMwdftwof,54940176.040433764
Q0gA7O4uSX6ZZMQR,2248212.6345790983
jc4Zcoi3ehJvJ2F4,7713744.164904135
zgLkWySvVGyMacdm,7188036.340048592
pTKALRLsInZhDJbP,7882974.880801514
XBx39V4RSqIU5pPx,30035974.776275553
l4Y3PJT5nR9VXyQS,1110696.3992756603
gw63BnuW9FVTdkny,7910891.794997902
dxZRfaO9zatnydkB,3587972.297543731
rhpnNTwGwaQEXfFT,11008566.852495592
ZV66NRk0hYK6n43d,10729928.578632792
BJfFQcnWB0HARCoD,20388721.63302368
HeSLeRsKtN8Nhv4F,43557963.04040271
